Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.979259,-0.00936218,-0.0161341,0.201754,0.0305597,-0.0113155,-0.13449,0.00701889,-0.00377044,-0.0779794,-1.60849e-06,-1.01653e-06,6.7272e-08,0,0,-3.32498e-07,0.202688,0.0101969,0.433398,0,0,0,0,0,4.57543e-05,0.00404771,0.00404617,0.00103623,0.840571,0.840971,0.420545,0.16676,0.166795,0.203829,9.83115e-07,9.8332e-07,7.03233e-07,4e-06,4e-06,3.97832e-06,0,0,0,0,0,0,0,0
1185000,0.979275,-0.00904477,-0.0160527,0.201695,0.0297381,-0.00982984,-0.130921,0.00569716,-0.0027191,-0.0734185,-3.63354e-06,-2.74129e-06,1.54651e-07,0,0,-9.50734e-06,0.202688,0.0101969,0.433398,0,0,0,0,0,4.57315e-05,0.00373872,0.00373761,0.00103816,0.698591,0.698874,0.38636,0.126772,0.126791,0.203011,9.53629e-07,9.53851e-07,6.44104e-07,4e-06,4e-06,3.96733e-06,0,0,0,0,0,0,0,0
1285000,0.979285,-0.00891766,-0.0163054,0.201631,0.0388714,-0.0104553,-0.137,0.00917569,-0.00377337,-0.0780551,-3.61669e-06,-2.72262e-06,1.54063e-07,0,0,-1.47573e-05,0.202688,0.0101969,0.433398,0,0,0,0,0,4.59893e-05,0.00421707,0.00421582,0.00103864,0.891651,0.892053,0.352444,0.182992,0.183031,0.201849,9.53588e-07,9.53851e-07,5.85809e-07,4e-06,4e-06,3.95329e-06,0,0,0,0,0,0,0,0
1385000,0.979306,-0.00855904,-0.0159805,0.20157,0.0364849,-0.0077005,-0.134581,0.00686234,-0.00243918,-0.0751093,-6.54177e-06,-5.82906e-06,2.68587e-07,0,0,-2.57586e-05,0.202688,0.0101969,0.433398,0,0,0,0,0,4.56615e-05,0.0037627,0.00376193,0.00103591,0.697639,0.697889,0.320012,0.130652,0.13067,0.199989,9.04932e-07,9.05195e-07,5.29729e-07,4e-06,4e-06,3.93598e-06,0,0,0,0,0,0,0,0
1485000,0.979301,-0.00849563,-0.0161473,0.201587,0.0419739,-0.00834849,-0.145852,0.0107966,-0.00316811,-0.0873161,-6.53578e-06,-5.82086e-06,2.6841e-07,0,0,-2.72375e-05,0.202688,0.0101969,0.433398,0,0,0,0,0,4.5662e-05,0.00426615,0.00426527,0.00102963,0.894649,0.894989,0.290205,0.18806,0.188096,0.197529,9.04896e-07,9.05194e-07,4.77028e-07,4e-06,4e-06,3.91566e-06,0,0,0,0,0,0,0,0
1585000,0.979307,-0.00823249,-0.0158368,0.201592,0.0354313,-0.00538875,-0.156301,0.00739864,-0.00196305,-0.0981811,-1.00404e-05,-1.02874e-05,3.85426e-07,0,0,-3.07104e-05,0.202688,0.0101969,0.433398,0,0,0,0,0,4.50183e-05,0.00373242,0.00373194,0.0010195,0.683662,0.683857,0.271779,0.129799,0.129813,0.204443,8.38186e-07,8.38467e-07,4.28228e-07,4e-06,4e-06,3.8983e-06,0,0,0,0,0,0,0,0
1685000,0.979292,-0.00827444,-0.016054,0.201645,0.0426971,-0.0045281,-0.161557,0.0113258,-0.00239629,-0.103477,-1.00092e-05,-1.02428e-05,3.8456e-07,0,0,-3.90926e-05,0.202688,0.0101969,0.433398,0,0,0,0,0,4.47476e-05,0.0042397,0.00423915,0.00100619,0.881593,0.881868,0.247137,0.186177,0.186205,0.20042,8.38157e-07,8.38466e-07,3.83764e-07,4e-06,4e-06,3.87227e-06,0,0,0,0,0,0,0,0
1785000,0.9793,-0.00838141,-0.0163113,0.201583,0.0521633,-0.00530139,-0.16245,0.0161482,-0.00290347,-0.106004,-9.9599e-06,-1.01685e-05,3.83258e-07,0,0,-5.09313e-05,0.202688,0.0101969,0.433398,0,0,0,0,0,4.43518e-05,0.00478889,0.00478825,0.00099013,1.12365,1.12402,0.22547,0.26679,0.266841,0.195906,8.38128e-07,8.38465e-07,3.43613e-07,4e-06,4e-06,3.84277e-06,0,0,0,0,0,0,0,0
1885000,0.979314,-0.00795971,-0.0157411,0.201576,0.0423684,0.000447667,-0.163765,0.0115033,-0.00146139,-0.110691,-1.359e-05,-1.56905e-05,4.83985e-07,0,0,-6.17679e-05,0.202688,0.0101969,0.433398,0,0,0,0,0,4.32143e-05,0.00414161,0.00414127,0.00097163,0.864953,0.865181,0.206811,0.181372,0.181394,0.191238,7.56166e-07,7.56468e-07,3.07563e-07,4e-06,4e-06,3.81008e-06,0,0,0,0,0,0,0,0
1985000,0.979308,-0.00800627,-0.0160621,0.201578,0.0494559,0.00106458,-0.162364,0.0161349,-0.00145464,-0.110024,-1.35232e-05,-1.55757e-05,4.82433e-07,0,0,-7.87978e-05,0.202688,0.0101969,0.433398,0,0,0,0,0,4.26693e-05,0.00467181,0.00467138,0.000951675,1.10496,1.10527,0.190781,0.259832,0.259873,0.186401,7.56144e-07,7.56466e-07,2.75501e-07,4e-06,4e-06,3.77376e-06,0,0,0,0,0,0,0,0
2085000,0.979315,-0.00777977,-0.0155153,0.201595,0.0391099,0.00357187,-0.160831,0.0111258,-0.000426665,-0.107737,-1.68439e-05,-2.18132e-05,5.56387e-07,0,0,-9.90463e-05,0.202688,0.0101969,0.433398,0,0,0,0,0,4.14011e-05,0.00395921,0.00395901,0.000930355,0.846686,0.846876,0.177231,0.175696,0.175714,0.181659,6.63261e-07,6.63542e-07,2.46968e-07,4e-06,4e-06,3.73407e-06,0,0,0,0,0,0,0,0
2185000,0.97932,-0.00768188,-0.0158078,0.201553,0.0453535,0.00465503,-0.16201,0.0153662,2.78847e-05,-0.112147,-1.67979e-05,-2.17207e-05,5.55439e-07,0,0,-0.000112763,0.202688,0.0101969,0.433398,0,0,0,0,0,4.07226e-05,0.00445365,0.00445335,0.000908569,1.08067,1.08093,0.165769,0.251822,0.251855,0.176968,6.63244e-07,6.63539e-07,2.21762e-07,4e-06,4e-06,3.69045e-06,0,0,0,0,0,0,0,0
2285000,0.979337,-0.00752681,-0.0152281,0.201519,0.0332969,0.00645347,-0.159514,0.0101651,0.000502799,-0.112044,-1.95195e-05,-2.82475e-05,6.01285e-07,0,0,-0.000132649,0.202688,0.0101969,0.433398,0,0,0,0,0,3.93554e-05,0.00368908,0.00368896,0.00088621,0.820469,0.820631,0.16073,0.169805,0.169819,0.180294,5.65342e-07,5.65593e-07,1.99401e-07,4e-06,4e-06,3.65504e-06,0,0,0,0,0,0,0,0
2385000,0.979332,-0.0075173,-0.0153653,0.201537,0.0391125,0.00676172,-0.15905,0.0138211,0.00112728,-0.11056,-1.94606e-05,-2.81137e-05,6.00162e-07,0,0,-0.000154859,0.202688,0.0101969,0.433398,0,0,0,0,0,3.8629e-05,0.00413493,0.00413474,0.000863968,1.04488,1.0451,0.152358,0.243289,0.243316,0.175628,5.65329e-07,5.65591e-07,1.79692e-07,4e-06,4e-06,3.6043e-06,0,0,0,0,0,0,0,0
2485000,0.979328,-0.00729523,-0.0147974,0.201604,0.0266812,0.00751195,-0.159892,0.00886412,0.00107756,-0.113769,-2.1465e-05,-3.43047e-05,6.22575e-07,0,0,-0.000171804,0.202688,0.0101969,0.433398,0,0,0,0,0,3.72872e-05,0.00334756,0.00334748,0.000841694,0.784647,0.784787,0.145445,0.163733,0.163744,0.171309,4.69106e-07,4.69323e-07,1.62202e-07,4e-06,4e-06,3.54969e-06,0,0,0,0,0,0,0,0
2585000,0.979344,-0.00734615,-0.0148984,0.201518,0.0287304,0.00732211,-0.161902,0.0116298,0.00184686,-0.117671,-2.14305e-05,-3.42169e-05,6.2195e-07,0,0,-0.000188953,0.202688,0.0101969,0.433398,0,0,0,0,0,3.65084e-05,0.00373735,0.00373723,0.000819972,0.994174,0.994361,0.139706,0.234115,0.234137,0.167247,4.69096e-07,4.69321e-07,1.46778e-07,4e-06,4e-06,3.49054e-06,0,0,0,0,0,0,0,0
2685000,0.979345,-0.0073448,-0.0143817,0.201552,0.019095,0.00788244,-0.160567,0.007171,0.00141455,-0.116783,-2.26685e-05,-3.94081e-05,6.26669e-07,0,0,-0.000215074,0.202688,0.0101969,0.433398,0,0,0,0,0,3.52086e-05,0.0029648,0.00296479,0.000798507,0.738375,0.738496,0.134934,0.157398,0.157408,0.163452,3.8039e-07,3.80574e-07,1.33057e-07,4e-06,4e-06,3.42669e-06,0,0,0,0,0,0,0,0
2785000,0.979356,-0.00722439,-0.0145033,0.201494,0.0233734,0.00925026,-0.157127,0.00942306,0.00227188,-0.113278,-2.26233e-05,-3.92775e-05,6.25867e-07,0,0,-0.000246346,0.202688,0.0101969,0.433398,0,0,0,0,0,3.44479e-05,0.00329673,0.00329666,0.000777787,0.929994,0.930164,0.131058,0.224128,0.224147,0.160024,3.80383e-07,3.80572e-07,1.20929e-07,4e-06,4e-06,3.35873e-06,0,0,0,0,0,0,0,0
2885000,0.979379,-0.0072436,-0.0141147,0.201408,0.0164125,0.00676348,-0.157824,0.00579623,0.00158054,-0.11461,-2.3254e-05,-4.34448e-05,6.19853e-07,0,0,-0.000270142,0.202688,0.0101969,0.433398,0,0,0,0,0,3.32002e-05,0.00257402,0.00257404,0.000757536,0.684399,0.684503,0.131137,0.1508,0.150808,0.163352,3.02996e-07,3.03148e-07,1.10105e-07,4e-06,4e-06,3.30485e-06,0,0,0,0,0,0,0,0
2985000,0.979378,-0.00720528,-0.0141776,0.201412,0.0183031,0.00697493,-0.159607,0.00762838,0.00227371,-0.118318,-2.32331e-05,-4.33791e-05,6.1946e-07,0,0,-0.000290578,0.202688,0.0101969,0.433398,0,0,0,0,0,3.24844e-05,0.00285089,0.00285088,0.00073804,0.856309,0.85645,0.128356,0.213423,0.213439,0.160286,3.0299e-07,3.03146e-07,1.00504e-07,4e-06,4e-06,3.22896e-06,0,0,0,0,0,0,0,0
3085000,0.979342,-0.00720988,-0.0139253,0.201604,0.0146362,0.00395231,-0.162243,0.004764,0.00141416,-0.122497,-2.35939e-05,-4.66143e-05,6.11603e-07,0,0,-0.000311834,0.202688,0.0101969,0.433398,0,0,0,0,0,3.14324e-05,0.00220203,0.00220206,0.000719038,0.626561,0.626649,0.125997,0.144043,0.14405,0.157475,2.38386e-07,2.3851e-07,9.19019e-08,4e-06,4e-06,3.14842e-06,0,0,0,0,0,0,0,0
3185000,0.979335,-0.00718966,-0.0140263,0.201632,0.0172531,0.00345619,-0.162671,0.00639583,0.00174507,-0.127187,-2.35781e-05,-4.6563e-05,6.11278e-07,0,0,-0.000332569,0.202688,0.0101969,0.433398,0,0,0,0,0,3.07616e-05,0.00242961,0.00242962,0.000700876,0.778304,0.778422,0.124033,0.202301,0.202314,0.154989,2.38382e-07,2.38509e-07,8.4242e-08,4e-06,4e-06,3.06414e-06,0,0,0,0,0,0,0,0
3285000,0.979336,-0.0071652,-0.0136853,0.201652,0.0121813,0.00268043,-0.165376,0.00405574,0.00102261,-0.134893,-2.39687e-05,-4.90731e-05,6.07936e-07,0,0,-0.000349334,0.202688,0.0101969,0.433398,0,0,0,0,0,2.97502e-05,0.00186545,0.00186549,0.000683293,0.568002,0.568077,0.12229,0.13728,0.137286,0.152715,1.86181e-07,1.86281e-07,7.73505e-08,4e-06,4e-06,2.97565e-06,0,0,0,0,0,0,0,0
3385000,0.979336,-0.00695499,-0.013707,0.201655,0.0125974,0.00431513,-0.163308,0.00526328,0.00136947,-0.132681,-2.39459e-05,-4.90014e-05,6.07433e-07,0,0,-0.000386466,0.202688,0.0101969,0.433398,0,0,0,0,0,2.90973e-05,0.0020508,0.00205081,0.000666479,0.701203,0.701304,0.120765,0.191116,0.191128,0.150714,1.86178e-07,1.8628e-07,7.11877e-08,4e-06,4e-06,2.88403e-06,0,0,0,0,0,0,0,0
3485000,0.979344,-0.00690848,-0.0134572,0.201633,0.0106363,0.00620793,-0.161134,0.00337131,0.000999635,-0.132552,-2.41709e-05,-5.08837e-05,6.03213e-07,0,0,-0.000419676,0.202688,0.0101969,0.433398,0,0,0,0,0,2.81843e-05,0.00157146,0.00157149,0.000650236,0.512328,0.512398,0.119318,0.130666,0.130671,0.148875,1.44934e-07,1.45014e-07,6.56209e-08,4e-06,4e-06,2.78892e-06,0,0,0,0,0,0,0,0
3585000,0.979356,-0.00680351,-0.0133734,0.201585,0.0123628,0.00662904,-0.166155,0.00456197,0.0016437,-0.140065,-2.41631e-05,-5.08569e-05,6.03026e-07,0,0,-0.000437857,0.202688,0.0101969,0.433398,0,0,0,0,0,2.75534e-05,0.00172166,0.00172169,0.000634708,0.628253,0.628344,0.120755,0.180224,0.180234,0.152881,1.44931e-07,1.45013e-07,6.06207e-08,4e-06,4e-06,2.71559e-06,0,0,0,0,0,0,0,0
3685000,0.979358,-0.00681209,-0.0131958,0.201585,0.00826016,0.00580881,-0.162074,0.00297862,0.00117285,-0.138302,-2.41964e-05,-5.24151e-05,5.96052e-07,0,0,-0.000476316,0.202688,0.0101969,0.433398,0,0,0,0,0,2.67489e-05,0.00132049,0.00132053,0.000619711,0.460557,0.460615,0.119312,0.124321,0.124325,0.151255,1.12796e-07,1.1286e-07,5.60863e-08,4e-06,4e-06,2.61583e-06,0,0,0,0,0,0,0,0
3785000,0.979357,-0.00672094,-0.0132868,0.201592,0.00771885,0.00997755,-0.163017,0.00379086,0.00204786,-0.143127,-2.41897e-05,-5.2388e-05,5.95873e-07,0,0,-0.000500102,0.202688,0.0101969,0.433398,0,0,0,0,0,2.61832e-05,0.001442,0.00144204,0.000605363,0.560865,0.560944,0.117874,0.169831,0.169839,0.149809,1.12794e-07,1.12859e-07,5.19957e-08,4e-06,4e-06,2.5147e-06,0,0,0,0,0,0,0,0
3885000,0.979344,-0.00665071,-0.0133264,0.201651,0.00712952,0.0115949,-0.160466,0.00462981,0.00318833,-0.14414,-2.41814e-05,-5.23501e-05,5.95673e-07,0,0,-0.000531959,0.202688,0.0101969,0.433398,0,0,0,0,0,2.56538e-05,0.00156916,0.00156919,0.000591566,0.676699,0.6768,0.116345,0.230934,0.23095,0.148436,1.12792e-07,1.12858e-07,4.82848e-08,4e-06,4e-06,2.412e-06,0,0,0,0,0,0,0,0
3985000,0.979331,-0.00671884,-0.0131724,0.201722,0.00629415,0.0103245,-0.159483,0.00288666,0.0025377,-0.143315,-2.39102e-05,-5.35869e-05,5.83565e-07,0,0,-0.000568682,0.202688,0.0101969,0.433398,0,0,0,0,0,2.49622e-05,0.00120783,0.00120787,0.00057825,0.500374,0.50044,0.114703,0.160071,0.160079,0.147113,8.79541e-08,8.80056e-08,4.48991e-08,4e-06,4e-06,2.3083e-06,0,0,0,0,0,0,0,0
4085000,0.979324,-0.00664015,-0.0130924,0.201766,0.00745469,0.0109735,-0.148011,0.00368625,0.00363263,-0.132286,-2.39034e-05,-5.35339e-05,5.83372e-07,0,0,-0.000626088,0.202688,0.0101969,0.433398,0,0,0,0,0,2.44577e-05,0.0013106,0.00131065,0.000565513,0.600236,0.60032,0.112992,0.215717,0.215731,0.145898,8.79524e-08,8.80049e-08,4.18272e-08,4e-06,4e-06,2.20496e-06,0,0,0,0,0,0,0,0
4185000,0.979333,-0.0068204,-0.0129273,0.201727,0.00515196,0.0085028,-0.149562,0.00240506,0.00267294,-0.138516,-2.3498e-05,-5.45305e-05,5.69678e-07,0,0,-0.000644795,0.202688,0.0101969,0.433398,0,0,0,0,0,2.38145e-05,0.00101328,0.00101333,0.000553241,0.446277,0.44633,0.113892,0.151003,0.15101,0.150204,6.8816e-08,6.88572e-08,3.90149e-08,4e-06,4e-06,2.12776e-06,0,0,0,0,0,0,0,0
4285000,0.979329,-0.00684941,-0.0129711,0.201743,0.00736525,0.0102975,-0.151848,0.00309388,0.00359862,-0.1443,-2.3497e-05,-5.45161e-05,5.69636e-07,0,0,-0.000664954,0.202688,0.0101969,0.433398,0,0,0,0,0,2.33446e-05,0.00109654,0.0010966,0.000541469,0.532625,0.532693,0.111906,0.2017,0.201711,0.148982,6.88147e-08,6.88566e-08,3.64532e-08,4e-06,4e-06,2.02548e-06,0,0,0,0,0,0,0,0
4385000,0.979338,-0.00684504,-0.0129066,0.2017,0.0068482,0.00687576,-0.143119,0.00225614,0.00253135,-0.134677,-2.30962e-05,-5.53022e-05,5.57103e-07,0,0,-0.000717271,0.202688,0.0101969,0.433398,0,0,0,0,0,2.27644e-05,0.000852301,0.000852355,0.000530128,0.398785,0.398828,0.109778,0.142637,0.142642,0.14774,5.40751e-08,5.41079e-08,3.41004e-08,4e-06,4e-06,1.92433e-06,0,0,0,0,0,0,0,0
4485000,0.97933,-0.00687613,-0.0128543,0.201744,0.00763416,0.0101284,-0.139694,0.0030499,0.00343726,-0.133233,-2.30958e-05,-5.52834e-05,5.57059e-07,0,0,-0.000750459,0.202688,0.0101969,0.433398,0,0,0,0,0,2.23293e-05,0.000919989,0.00092005,0.000519224,0.473388,0.473445,0.107571,0.188889,0.188898,0.146543,5.4074e-08,5.41074e-08,3.19491e-08,4e-06,4e-06,1.82549e-06,0,0,0,0,0,0,0,0
4585000,0.979318,-0.00694043,-0.0128037,0.201804,0.00658409,0.00680856,-0.139155,0.00220036,0.00251687,-0.135953,-2.27517e-05,-5.5995e-05,5.46423e-07,0,0,-0.000774415,0.202688,0.0101969,0.433398,0,0,0,0,0,2.1827e-05,0.000719238,0.000719291,0.000508697,0.356939,0.356975,0.105237,0.134945,0.13495,0.145303,4.26988e-08,4.2725e-08,2.99672e-08,4e-06,4e-06,1.72872e-06,0,0,0,0,0,0,0,0
4685000,0.97933,-0.00688152,-0.0127539,0.201749,0.00615793,0.00770626,-0.130693,0.00292825,0.00332006,-0.129896,-2.27525e-05,-5.5976e-05,5.46399e-07,0,0,-0.000815647,0.202688,0.0101969,0.433398,0,0,0,0,0,2.13997e-05,0.000774486,0.000774542,0.000498609,0.421504,0.421548,0.102843,0.177215,0.177223,0.144087,4.26979e-08,4.27246e-08,2.81486e-08,4e-06,4e-06,1.63502e-06,0,0,0,0,0,0,0,0
4785000,0.979317,-0.0068038,-0.0127363,0.201817,-0.000865196,0.00647803,-0.129287,0.00175528,0.00239794,-0.131268,-2.2448e-05,-5.6581e-05,5.37254e-07,0,0,-0.000839925,0.202688,0.0101969,0.433398,0,0,0,0,0,2.09446e-05,0.000609173,0.000609215,0.000488842,0.320141,0.320168,0.100346,0.127882,0.127886,0.142816,3.3891e-08,3.39119e-08,2.64685e-08,4e-06,4e-06,1.5441e-06,0,0,0,0,0,0,0,0
4885000,0.979307,-0.00673054,-0.0127588,0.201863,-0.000168754,0.00503012,-0.125785,0.00171834,0.00296522,-0.131602,-2.24491e-05,-5.65722e-05,5.37252e-07,0,0,-0.000865244,0.202688,0.0101969,0.433398,0,0,0,0,0,2.05675e-05,0.000654465,0.000654508,0.000479452,0.376299,0.376331,0.100234,0.166595,0.166601,0.14675,3.38903e-08,3.39115e-08,2.49217e-08,4e-06,4e-06,1.47795e-06,0,0,0,0,0,0,0,0
4985000,0.979312,-0.00674086,-0.012702,0.201843,5.47926e-05,0.00480638,-0.118957,0.000976083,0.00205039,-0.127489,-2.21593e-05,-5.69232e-05,5.29511e-07,0,0,-0.000898056,0.202688,0.0101969,0.433398,0,0,0,0,0,2.01331e-05,0.000517949,0.000517982,0.000470389,0.287818,0.287839,0.0975532,0.121401,0.121404,0.145332,2.70438e-08,2.70604e-08,2.34886e-08,4e-06,4e-06,1.3928e-06,0,0,0,0,0,0,0,0
5085000,0.9793,-0.00659957,-0.0126293,0.201915,0.00045087,0.00570758,-0.114668,0.00103683,0.00254688,-0.12352,-2.21609e-05,-5.69153e-05,5.29519e-07,0,0,-0.000928832,0.202688,0.0101969,0.433398,0,0,0,0,0,1.97836e-05,0.000555249,0.000555282,0.000461646,0.336891,0.336917,0.094863,0.156938,0.156943,0.143922,2.70432e-08,2.70601e-08,2.21653e-08,4e-06,4e-06,1.31154e-06,0,0,0,0,0,0,0,0
5185000,0.979291,-0.00648697,-0.0126354,0.20196,-0.0026542,0.00706958,-0.111607,0.000497923,0.00192739,-0.121206,-2.18986e-05,-5.71418e-05,5.22932e-07,0,0,-0.000955391,0.202688,0.0101969,0.433398,0,0,0,0,0,1.9398e-05,0.000442124,0.000442144,0.000453195,0.259629,0.259648,0.0921298,0.115456,0.115459,0.14245,2.16958e-08,2.1709e-08,2.09361e-08,4e-06,4e-06,1.23377e-06,0,0,0,0,0,0,0,0
5285000,0.979283,-0.00637164,-0.0126105,0.202003,-0.00223772,0.00881944,-0.101068,0.00027796,0.00273365,-0.114803,-2.19009e-05,-5.71355e-05,5.22959e-07,0,0,-0.000988045,0.202688,0.0101969,0.433398,0,0,0,0,0,1.90663e-05,0.000472983,0.000473004,0.000445049,0.302376,0.3024,0.0893715,0.14816,0.148164,0.140918,2.16953e-08,2.17087e-08,1.97977e-08,4e-06,4e-06,1.15959e-06,0,0,0,0,0,0,0,0
5385000,0.979288,-0.00631851,-0.0125985,0.201981,-0.00509013,0.009897,-0.0966148,-7.63737e-05,0.00222316,-0.109621,-2.15872e-05,-5.72695e-05,5.1564e-07,0,0,-0.00101625,0.202688,0.0101969,0.433398,0,0,0,0,0,1.86985e-05,0.000378887,0.000378897,0.000437176,0.234668,0.234684,0.0866424,0.109992,0.109994,0.139397,1.74981e-08,1.75085e-08,1.87378e-08,4e-06,4e-06,1.08941e-06,0,0,0,0,0,0,0,0
5485000,0.979288,-0.00631863,-0.0126641,0.201978,-0.00498221,0.0134573,-0.0935509,-0.00060851,0.00337255,-0.110032,-2.15888e-05,-5.72671e-05,5.15667e-07,0,0,-0.0010331,0.202688,0.0101969,0.433398,0,0,0,0,0,1.83815e-05,0.000404536,0.000404548,0.000429574,0.272309,0.272331,0.0860335,0.140158,0.140161,0.142808,1.74977e-08,1.75082e-08,1.77535e-08,4e-06,4e-06,1.03924e-06,0,0,0,0,0,0,0,0
5585000,0.979299,-0.00639884,-0.0126945,0.20192,-0.0053928,0.0148604,-0.0857816,-0.00065957,0.00294991,-0.102399,-2.11702e-05,-5.73447e-05,5.06327e-07,0,0,-0.00106268,0.202688,0.0101969,0.433398,0,0,0,0,0,1.81627e-05,0.000325957,0.000325961,0.000425215,0.2127,0.212716,0.083268,0.104966,0.104968,0.141135,1.41864e-08,1.41946e-08,1.69237e-08,4e-06,4e-06,9.75474e-07,0,0,0,0,0,0,0,0
