Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.999717,-0.0110845,-0.0131018,-0.0164972,0.0163995,-0.00348886,-0.137292,0.00204639,-0.000341908,-0.0550952,4.99439e-08,-2.11702e-06,-4.45928e-08,0,0,-1.49185e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,3.04883e-06,0.00339941,0.00339912,0.00739826,0.478053,0.47806,0.530253,0.0206295,0.0206295,0.369156,9.67111e-07,9.67111e-07,9.99974e-07,4e-06,4e-06,3.99612e-06,0,0,0,0,0,0,0,0
1185000,0.999721,-0.0110488,-0.0127805,-0.0165068,0.0105044,-0.00320058,-0.151796,0.000948088,-0.00020204,-0.0695984,-6.90698e-07,-6.81451e-06,-1.2419e-07,0,0,-1.57127e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,2.92928e-06,0.00247981,0.00247963,0.00791291,0.267211,0.267215,0.538284,0.00905214,0.00905216,0.441868,8.82401e-07,8.82403e-07,9.99906e-07,4e-06,4e-06,3.9961e-06,0,0,0,0,0,0,0,0
1285000,0.999718,-0.0110787,-0.0130544,-0.0164628,0.0137386,-0.00401922,-0.165326,0.00216362,-0.000581173,-0.085441,-6.90698e-07,-6.81451e-06,-1.2419e-07,0,0,-1.57127e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,3.20796e-06,0.0028631,0.00286286,0.00847776,0.363878,0.363885,0.547115,0.0191651,0.0191653,0.52572,8.82401e-07,8.82403e-07,9.99906e-07,4e-06,4e-06,3.99611e-06,0,0,0,0,0,0,0,0
1385000,0.999724,-0.0110098,-0.0127019,-0.0164387,0.00884327,-0.00296719,-0.177908,0.000873307,-0.00024309,-0.102594,-2.04447e-06,-1.24829e-05,-2.09704e-07,0,0,-1.63645e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,3.09983e-06,0.00198877,0.00198865,0.0090924,0.171571,0.171575,0.556743,0.0083586,0.00835862,0.620974,7.70981e-07,7.70983e-07,9.99818e-07,4e-06,4e-06,3.9961e-06,0,0,0,0,0,0,0,0
1485000,0.99972,-0.01109,-0.0129049,-0.016457,0.0119024,-0.003702,-0.192233,0.00192503,-0.000563527,-0.121082,-2.04447e-06,-1.24829e-05,-2.09704e-07,0,0,-1.63645e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,3.40696e-06,0.00233704,0.00233689,0.00975717,0.242067,0.242073,0.56717,0.0162905,0.0162907,0.727918,7.70981e-07,7.70983e-07,9.99818e-07,4e-06,4e-06,3.99611e-06,0,0,0,0,0,0,0,0
1585000,0.999725,-0.0109815,-0.0126153,-0.0164625,0.00823155,-0.00205822,-0.205922,0.000810829,-0.000237921,-0.141007,-3.48261e-06,-1.80564e-05,-2.9197e-07,0,0,-1.66801e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,3.40807e-06,0.00173659,0.00173653,0.0104718,0.1272,0.127203,0.578395,0.00753193,0.00753196,0.846859,6.56482e-07,6.56484e-07,9.99726e-07,4e-06,4e-06,3.99612e-06,0,0,0,0,0,0,0,0
1685000,0.999721,-0.0110813,-0.0127913,-0.0164894,0.0126292,-0.0048124,-0.218062,0.00187485,-0.000593697,-0.162185,-3.48261e-06,-1.80564e-05,-2.9197e-07,0,0,-1.66801e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,3.73458e-06,0.00205275,0.00205267,0.0112365,0.186462,0.186468,0.590421,0.0138714,0.0138716,0.978135,6.56482e-07,6.56484e-07,9.99726e-07,4e-06,4e-06,3.99613e-06,0,0,0,0,0,0,0,0
1785000,0.999717,-0.0111054,-0.0130341,-0.0165092,0.0174091,-0.00714497,-0.232864,0.00335075,-0.00118318,-0.184735,-3.48261e-06,-1.80564e-05,-2.9197e-07,0,0,-1.66801e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,4.08796e-06,0.00240174,0.00240161,0.0120512,0.266814,0.266825,0.603247,0.0251807,0.0251811,1.1221,6.56482e-07,6.56485e-07,9.99726e-07,4e-06,4e-06,3.99614e-06,0,0,0,0,0,0,0,0
1885000,0.999724,-0.0109127,-0.0126208,-0.016532,0.0145998,-0.00608324,-0.247028,0.00209921,-0.000832492,-0.208741,-5.58207e-06,-2.46293e-05,-3.78755e-07,0,0,-1.67365e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,4.12517e-06,0.00180571,0.00180567,0.0129159,0.16315,0.163157,0.616867,0.0123711,0.0123713,1.27914,5.32086e-07,5.32087e-07,9.99632e-07,4e-06,4e-06,3.99615e-06,0,0,0,0,0,0,0,0
1985000,0.999723,-0.0109276,-0.0127323,-0.0165241,0.0185484,-0.00731789,-0.26097,0.00377442,-0.0015181,-0.234154,-5.58207e-06,-2.46293e-05,-3.78755e-07,0,0,-1.67365e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,4.46875e-06,0.0021069,0.00210684,0.0138305,0.235655,0.235666,0.631289,0.0222676,0.0222681,1.44967,5.32086e-07,5.32087e-07,9.99632e-07,4e-06,4e-06,3.99616e-06,0,0,0,0,0,0,0,0
2085000,0.999732,-0.010672,-0.0121969,-0.0165554,0.0123379,-0.00560757,-0.274824,0.00210334,-0.000875634,-0.260958,-8.51045e-06,-3.26706e-05,-4.75075e-07,0,0,-1.64944e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,4.53949e-06,0.00150666,0.0015067,0.0147952,0.146622,0.146627,0.646504,0.0113682,0.0113684,1.6341,4.04342e-07,4.04344e-07,9.99546e-07,4e-06,4e-06,3.99617e-06,0,0,0,0,0,0,0,0
2185000,0.999729,-0.0107361,-0.012322,-0.0165579,0.0159382,-0.00628084,-0.289414,0.00351667,-0.00149551,-0.289196,-8.51045e-06,-3.26706e-05,-4.75075e-07,0,0,-1.64944e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,4.8966e-06,0.00174896,0.001749,0.0158098,0.210266,0.210274,0.662523,0.0203171,0.0203175,1.83289,4.04342e-07,4.04344e-07,9.99546e-07,4e-06,4e-06,3.99618e-06,0,0,0,0,0,0,0,0
2285000,0.999738,-0.0105497,-0.011788,-0.0165736,0.010924,-0.00428286,-0.303984,0.00185091,-0.000737553,-0.318902,-1.13391e-05,-4.00908e-05,-5.59945e-07,0,0,-1.60256e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,5.00583e-06,0.00118464,0.00118478,0.0168744,0.128273,0.128277,0.679335,0.0105102,0.0105103,2.04653,2.90729e-07,2.90728e-07,9.99469e-07,4e-06,4e-06,3.99618e-06,0,0,0,0,0,0,0,0
2385000,0.999736,-0.0105712,-0.0118677,-0.0165657,0.0131402,-0.00529527,-0.31731,0.00306078,-0.00123675,-0.349949,-1.13391e-05,-4.00908e-05,-5.59945e-07,0,0,-1.60256e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,5.36103e-06,0.00136757,0.00136772,0.017989,0.181106,0.181112,0.69695,0.0184948,0.0184951,2.27552,2.90729e-07,2.90728e-07,9.99469e-07,4e-06,4e-06,3.99619e-06,0,0,0,0,0,0,0,0
2485000,0.999743,-0.0103843,-0.0114322,-0.0165781,0.00780247,-0.00292339,-0.329472,0.00155301,-0.000585523,-0.382301,-1.34874e-05,-4.60583e-05,-6.31813e-07,0,0,-1.5468e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,5.53267e-06,0.000896995,0.000897197,0.0191535,0.108508,0.108511,0.715359,0.00967057,0.00967065,2.52037,2.0276e-07,2.02756e-07,9.99406e-07,4e-06,4e-06,3.9962e-06,0,0,0,0,0,0,0,0
2585000,0.999742,-0.0104235,-0.0115029,-0.0165613,0.00929114,-0.00277683,-0.343195,0.00241659,-0.000866242,-0.415926,-1.34874e-05,-4.60583e-05,-6.31813e-07,0,0,-1.5468e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,5.8927e-06,0.00103011,0.00103033,0.020368,0.15068,0.150684,0.73457,0.0166302,0.0166304,2.78164,2.0276e-07,2.02756e-07,9.99406e-07,4e-06,4e-06,3.99621e-06,0,0,0,0,0,0,0,0
2685000,0.999747,-0.0103137,-0.011231,-0.0165652,0.00498842,-0.000823646,-0.356256,0.00115937,-0.000377065,-0.45096,-1.47737e-05,-5.01818e-05,-6.8836e-07,0,0,-1.49624e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,6.12892e-06,0.000671478,0.000671711,0.0216324,0.090253,0.0902556,0.754576,0.00886232,0.00886239,3.05991,1.40504e-07,1.40497e-07,9.99352e-07,4e-06,4e-06,3.99621e-06,0,0,0,0,0,0,0,0
2785000,0.999745,-0.0102915,-0.011351,-0.0165701,0.00587227,-0.00112431,-0.368436,0.00170695,-0.000490533,-0.487199,-1.47737e-05,-5.01818e-05,-6.8836e-07,0,0,-1.49624e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,6.51955e-06,0.000767411,0.000767616,0.0229469,0.123297,0.123301,0.775384,0.0148475,0.0148477,3.35577,1.40505e-07,1.40497e-07,9.99352e-07,4e-06,4e-06,3.99622e-06,0,0,0,0,0,0,0,0
2885000,0.999747,-0.0102769,-0.0111626,-0.0166149,0.00297896,-0.000395552,-0.380623,0.000811553,-0.000186971,-0.524675,-1.53365e-05,-5.26659e-05,-7.30851e-07,0,0,-1.45928e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,6.85131e-06,0.000505931,0.000506146,0.0243111,0.0748038,0.074807,0.796988,0.00811991,0.00811997,3.66985,9.81651e-08,9.81522e-08,9.99301e-07,4e-06,4e-06,3.99622e-06,0,0,0,0,0,0,0,0
2985000,0.999747,-0.0102549,-0.0112036,-0.0165712,0.00446987,-0.00016635,-0.394401,0.00120229,-0.000227726,-0.563429,-1.53365e-05,-5.26659e-05,-7.30851e-07,0,0,-1.45928e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,7.22185e-06,0.000575515,0.000575728,0.0257255,0.100801,0.100805,0.819393,0.0132525,0.0132527,4.00278,9.81652e-08,9.81523e-08,9.99301e-07,4e-06,4e-06,3.99623e-06,0,0,0,0,0,0,0,0
3085000,0.999749,-0.0102445,-0.0110947,-0.016564,0.00203411,0.000269397,-0.406812,0.000597368,-7.4706e-05,-0.603508,-1.55315e-05,-5.41919e-05,-7.6432e-07,0,0,-1.43326e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,7.56412e-06,0.000387005,0.000387188,0.0271895,0.0624175,0.0624208,0.842594,0.00746182,0.00746188,4.35524,6.95683e-08,6.95494e-08,9.99252e-07,4e-06,4e-06,3.99622e-06,0,0,0,0,0,0,0,0
3185000,0.999747,-0.0102877,-0.0110953,-0.0166297,0.0026146,0.00116217,-0.420885,0.000807257,-1.65795e-05,-0.644884,-1.55315e-05,-5.41919e-05,-7.6432e-07,0,0,-1.43326e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,8.05484e-06,0.000438212,0.000438445,0.0287038,0.0830639,0.083068,0.866595,0.0118841,0.0118843,4.72793,6.95684e-08,6.95495e-08,9.99252e-07,4e-06,4e-06,3.99623e-06,0,0,0,0,0,0,0,0
3285000,0.701612,0.000871888,-0.0150624,0.7124,0.00205553,0.00109714,-0.433446,0.000418987,5.60563e-05,-0.687606,-1.54296e-05,-5.50654e-05,-7.95374e-07,0,0,-1.41857e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00122248,0.00030044,0.00030043,0.0184788,0.0526105,0.0526128,0.891394,0.00688816,0.00688823,5.12156,5.00582e-08,5.0033e-08,9.99203e-07,4e-06,4e-06,3.99623e-06,0,0,0,0,0,0,0,0
3385000,0.703002,0.00090824,-0.0150463,0.711028,0.00222342,0.00104766,-0.446891,0.00062722,0.000186222,-0.73161,-1.54298e-05,-5.50653e-05,-8.02773e-07,0,0,-1.41857e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00119049,0.000300584,0.000300863,0.00754235,0.0539489,0.0539485,0.916993,0.0104947,0.0104948,5.53687,5.00578e-08,5.00328e-08,9.9824e-07,4e-06,4e-06,3.99624e-06,0,0,0,0,0,0,0,0
3485000,0.703815,0.00091332,-0.0150788,0.710223,0.00206277,0.00171221,-0.459796,0.000367239,0.000148353,-0.776957,-1.51482e-05,-5.56927e-05,8.3034e-07,0,0,-1.41668e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00121451,0.000302527,0.000302862,0.00507479,0.0306476,0.0306385,0.943389,0.00615882,0.00615885,5.97462,3.7806e-08,3.77792e-08,9.93525e-07,4e-06,4e-06,3.99625e-06,0,0,0,0,0,0,0,0
3585000,0.702836,0.000936553,-0.0150605,0.711192,0.00312691,0.00113986,-0.473305,0.000636715,0.000281577,-0.823619,-1.52408e-05,-5.56187e-05,-3.31458e-06,0,0,-1.41639e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00126719,0.000307201,0.000307551,0.00420141,0.0363313,0.0363062,0.970584,0.00864883,0.00864861,6.43562,3.78026e-08,3.77768e-08,9.86113e-07,4e-06,4e-06,3.99626e-06,0,0,0,0,0,0,0,0
3685000,0.702908,0.000940427,-0.0150723,0.711121,0.00344354,0.00149312,-0.48707,0.000459831,0.000209397,-0.871597,-1.49484e-05,-5.62065e-05,-1.63211e-06,0,0,-1.44388e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00133882,0.00030464,0.000304929,0.00350536,0.0282524,0.0282195,0.998574,0.00544157,0.00544132,6.92065,3.11096e-08,3.10942e-08,9.69546e-07,4e-06,4e-06,3.99624e-06,0,0,0,0,0,0,0,0
3785000,0.703307,0.000915858,-0.0151065,0.710725,0.00496001,0.00179634,-0.500085,0.000865182,0.000372386,-0.920967,-1.48277e-05,-5.63019e-05,3.69438e-06,0,0,-1.44439e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00142806,0.000311623,0.000311915,0.00307018,0.0375394,0.0374823,1.02737,0.00751129,0.00750991,7.43058,3.10968e-08,3.10862e-08,9.44479e-07,4e-06,4e-06,3.99625e-06,0,0,0,0,0,0,0,0
3885000,0.703431,0.000964248,-0.0150419,0.710604,0.00458637,0.00125442,-0.514048,0.00134426,0.000523088,-0.971646,-1.47951e-05,-5.63294e-05,5.17039e-06,0,0,-1.44449e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00152953,0.000320157,0.000320436,0.00277181,0.0493655,0.0492896,1.05696,0.0104863,0.0104823,7.96626,3.108e-08,3.10743e-08,9.09799e-07,4e-06,4e-06,3.99626e-06,0,0,0,0,0,0,0,0
3985000,0.703186,0.00103442,-0.0149289,0.710849,0.00347071,0.00195278,-0.527857,0.000993785,0.00037351,-1.02366,-1.47514e-05,-5.67889e-05,-5.32086e-07,0,0,-1.5251e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00163619,0.000301087,0.00030118,0.00255305,0.0450911,0.045039,1.08733,0.00715604,0.00715336,8.52853,2.77696e-08,2.77912e-08,8.65713e-07,4e-06,4e-06,3.99617e-06,0,0,0,0,0,0,0,0
4085000,0.703203,0.000996151,-0.0148887,0.710833,0.00403647,0.00275278,-0.541046,0.00135091,0.000619859,-1.07709,-1.47457e-05,-5.67942e-05,-2.63432e-07,0,0,-1.52512e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00174382,0.000311254,0.000311334,0.00238859,0.0593387,0.0592728,1.11852,0.0104191,0.0104133,9.11838,2.77447e-08,2.77728e-08,8.14174e-07,4e-06,4e-06,3.99618e-06,0,0,0,0,0,0,0,0
4185000,0.703063,0.00100898,-0.0147646,0.710974,0.00351069,0.00302262,-0.55546,0.000925693,0.000537113,-1.13184,-1.47741e-05,-5.70988e-05,-3.84671e-06,0,0,-1.65669e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00186022,0.000268404,0.000268164,0.0022905,0.0507242,0.0506996,1.15048,0.00725721,0.00725458,9.73659,2.65266e-08,2.65774e-08,7.71486e-07,4e-06,4e-06,3.99601e-06,0,0,0,0,0,0,0,0
4285000,0.703271,0.00102745,-0.0147835,0.710768,0.00182279,0.00356958,-0.568616,0.00121646,0.000860121,-1.18808,-1.46736e-05,-5.71895e-05,8.03544e-07,0,0,-1.6571e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00195595,0.000280005,0.000279756,0.00218052,0.0654377,0.0654274,1.18326,0.0109092,0.0109047,10.3843,2.64984e-08,2.65547e-08,7.11163e-07,4e-06,4e-06,3.99602e-06,0,0,0,0,0,0,0,0
4385000,0.703861,0.0010348,-0.0146685,0.710186,-0.000268688,0.00244277,-0.582867,0.000569474,0.000604822,-1.24554,-1.44425e-05,-5.76625e-05,1.50681e-05,0,0,-1.81533e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00203561,0.000222563,0.000221844,0.00208714,0.0503407,0.0503669,1.21681,0.00736153,0.00736056,11.0623,2.60975e-08,2.61586e-08,6.48904e-07,4e-06,4e-06,3.99581e-06,0,0,0,0,0,0,0,0
4485000,0.703464,0.00106362,-0.0146465,0.71058,-0.000672271,0.00218398,-0.597721,0.000498339,0.000830338,-1.30454,-1.465e-05,-5.74652e-05,5.20233e-06,0,0,-1.81465e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00210326,0.000235308,0.000234581,0.00201144,0.0637405,0.063785,1.25118,0.01113,0.0111298,11.7719,2.60704e-08,2.61343e-08,5.87709e-07,4e-06,4e-06,3.99582e-06,0,0,0,0,0,0,0,0
4585000,0.703917,0.00100485,-0.0145994,0.710131,-0.00106901,0.00245556,-0.612174,0.000136416,0.000533392,-1.36496,-1.45423e-05,-5.77881e-05,1.58616e-05,0,0,-1.90498e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00215281,0.000180449,0.000179164,0.001945,0.045362,0.0454026,1.28633,0.00722652,0.00722733,12.5137,2.55278e-08,2.558e-08,5.2855e-07,4e-06,4e-06,3.99563e-06,0,0,0,0,0,0,0,0
4685000,0.704421,0.000988241,-0.0145742,0.709632,-0.000364704,0.00246144,-0.626181,4.80051e-05,0.000782345,-1.42689,-1.43324e-05,-5.79945e-05,2.60812e-05,0,0,-1.9054e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00219119,0.000193994,0.000192698,0.00188947,0.0566814,0.0567356,1.3223,0.0107973,0.0108002,13.2892,2.55047e-08,2.55576e-08,4.73402e-07,4e-06,4e-06,3.99564e-06,0,0,0,0,0,0,0,0
4785000,0.704027,0.000901222,-0.0145471,0.710023,-0.000149826,0.00164939,-0.640941,-9.9656e-06,0.000464203,-1.49021,-1.46653e-05,-5.7924e-05,1.51179e-05,0,0,-1.94655e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00221432,0.000150756,0.000148956,0.00183988,0.0391264,0.0391597,1.35905,0.00688943,0.00689096,14.0991,2.44941e-08,2.45314e-08,4.22374e-07,4e-06,4e-06,3.99552e-06,0,0,0,0,0,0,0,0
4885000,0.704297,0.000885087,-0.0145656,0.709755,0.000604657,0.00170645,-0.655735,-3.40203e-07,0.000653909,-1.55502,-1.45737e-05,-5.80163e-05,1.96917e-05,0,0,-1.94659e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00226182,0.00016479,0.000162966,0.00181071,0.0486051,0.0486477,1.39662,0.0101116,0.0101152,14.9449,2.448e-08,2.45172e-08,3.87171e-07,4e-06,4e-06,3.99553e-06,0,0,0,0,0,0,0,0
4985000,0.704105,0.000908576,-0.0144941,0.709948,0.000156368,0.00197265,-0.670499,2.90765e-05,0.00041956,-1.62127,-1.48165e-05,-5.805e-05,1.38772e-05,0,0,-1.97057e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00226495,0.000132879,0.000130663,0.00177127,0.0337472,0.0337682,1.43497,0.00647384,0.00647534,15.8273,2.30492e-08,2.30733e-08,3.44408e-07,4e-06,4e-06,3.99547e-06,0,0,0,0,0,0,0,0
5085000,0.704512,0.000889469,-0.0145281,0.709543,-4.32218e-05,0.0016826,-0.685267,2.97991e-05,0.000603483,-1.68902,-1.46637e-05,-5.82033e-05,2.15622e-05,0,0,-1.97043e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00226183,0.000147101,0.000144855,0.00173693,0.0419262,0.0419528,1.47413,0.0093429,0.00934596,16.7478,2.30344e-08,2.30583e-08,3.06462e-07,4e-06,4e-06,3.99548e-06,0,0,0,0,0,0,0,0
5185000,0.705059,0.000866424,-0.0144712,0.709,0.000435681,0.00126994,-0.698872,4.00186e-05,0.000350809,-1.75823,-1.46008e-05,-5.85476e-05,3.12098e-05,0,0,-1.9819e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00225174,0.000122802,0.000120302,0.00170568,0.0298132,0.0298232,1.51409,0.00606766,0.00606883,17.7073,2.12911e-08,2.13058e-08,2.72761e-07,4e-06,4e-06,3.99544e-06,0,0,0,0,0,0,0,0
5285000,0.705496,0.000893364,-0.0144489,0.708566,-0.000251846,-0.000223878,-0.713211,7.75122e-05,0.000405531,-1.8288,-1.4485e-05,-5.86628e-05,3.70688e-05,0,0,-1.98165e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00223814,0.000136936,0.000134388,0.00167741,0.0371858,0.0371985,1.55485,0.00864401,0.00864615,18.7072,2.12797e-08,2.12944e-08,2.43042e-07,4e-06,4e-06,3.99545e-06,0,0,0,0,0,0,0,0
5385000,0.705127,0.000985713,-0.0144351,0.708933,-0.000187018,-0.00205155,-0.727385,1.9694e-05,0.000111312,-1.90084,-1.47113e-05,-5.85715e-05,2.86285e-05,0,0,-1.98395e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00222086,0.000116725,0.000114013,0.00165175,0.0271923,0.0271959,1.5964,0.00571041,0.0057112,19.7486,1.92965e-08,1.9305e-08,2.1696e-07,4e-06,4e-06,3.99544e-06,0,0,0,0,0,0,0,0
5485000,0.705138,0.00102448,-0.0143954,0.708923,-0.00018868,-0.00248185,-0.740666,1.87582e-05,-0.000129287,-1.97423,-1.47393e-05,-5.85439e-05,2.72068e-05,0,0,-1.98405e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00223216,0.000130476,0.000127705,0.00163624,0.0340906,0.0340934,1.63876,0.00806704,0.00806833,20.8329,1.92899e-08,1.92986e-08,1.99486e-07,4e-06,4e-06,3.99545e-06,0,0,0,0,0,0,0,0
